[foo, 0, -1] => foo, -2, 0 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 1] => foo, 0, 0 
[foo, 0, 2] => foo, 1, 0 
[foo, 0, 3] => foo, 2, 0 
[foo, 0, 4] => foo, 3, 0 
[foo, 0, 5] => foo, 4, 0 
[foo, 0, 6] => foo, 5, 0 
[foo, 0, 7] => foo, 6, 0 
[foo, 0, 8] => foo, 7, 0 
[foo, 0, 9] => foo, 8, 0 
[foo, 0, 10] => foo, 9, 0 
[foo, 0, 11] => foo, 10, 0 
[foo, 0, 12] => foo, 11, 0 
[foo, 0, 13] => foo, 12, 0 
[foo, 0, 14] => foo, 13, 0 
[foo, 0, 15] => foo, 14, 0 
[foo, 1, -1] => foo, -2, 0 
[foo, 1, 0] => foo, -1, 0 
[foo, 1, 1] => foo, 0, 0 
[foo, 1, 2] => foo, 1, 0 
[foo, 1, 3] => foo, 2, 0 
[foo, 1, 4] => foo, 3, 0 
[foo, 1, 5] => foo, 4, 0 
[foo, 1, 6] => foo, 5, 0 
[foo, 1, 7] => foo, 6, 0 
[foo, 1, 8] => foo, 7, 0 
[foo, 1, 9] => foo, 8, 0 
[foo, 1, 10] => foo, 9, 0 
[foo, 1, 11] => foo, 10, 0 
[foo, 1, 12] => foo, 11, 0 
[foo, 1, 13] => foo, 12, 0 
[foo, 1, 14] => foo, 13, 0 
[foo, 1, 15] => foo, 14, 0 
[foo, -1, -1] => foo, -2, 0 
[foo, -1, 0] => foo, -1, 0 
[foo, -1, 1] => foo, 0, 0 
[foo, -1, 2] => foo, 1, 0 
[foo, -1, 3] => foo, 2, 0 
[foo, -1, 4] => foo, 3, 0 
[foo, -1, 5] => foo, 4, 0 
[foo, -1, 6] => foo, 5, 0 
[foo, -1, 7] => foo, 6, 0 
[foo, -1, 8] => foo, 7, 0 
[foo, -1, 9] => foo, 8, 0 
[foo, -1, 10] => foo, 9, 0 
[foo, -1, 11] => foo, 10, 0 
[foo, -1, 12] => foo, 11, 0 
[foo, -1, 13] => foo, 12, 0 
[foo, -1, 14] => foo, 13, 0 
[foo, -1, 15] => foo, 14, 0 
[foo, 49, -1] => foo, -2, 47 
[foo, 49, 0] => foo, -1, 47 
[foo, 49, 1] => foo, 0, 48 
[foo, 49, 2] => foo, 1, 48 
[foo, 49, 3] => foo, 2, 48 
[foo, 49, 4] => foo, 3, 48 
[foo, 49, 5] => foo, 4, 48 
[foo, 49, 6] => foo, 5, 48 
[foo, 49, 7] => foo, 6, 48 
[foo, 49, 8] => foo, 7, 48 
[foo, 49, 9] => foo, 8, 48 
[foo, 49, 10] => foo, 9, 48 
[foo, 49, 11] => foo, 10, 48 
[foo, 49, 12] => foo, 11, 48 
[foo, 49, 13] => foo, 12, 48 
[foo, 49, 14] => foo, 13, 48 
[foo, 49, 15] => foo, 14, 48 
[foo, 50, -1] => foo, -2, 48 
[foo, 50, 0] => foo, -1, 48 
[foo, 50, 1] => foo, 0, 49 
[foo, 50, 2] => foo, 1, 49 
[foo, 50, 3] => foo, 2, 49 
[foo, 50, 4] => foo, 3, 49 
[foo, 50, 5] => foo, 4, 49 
[foo, 50, 6] => foo, 5, 49 
[foo, 50, 7] => foo, 6, 49 
[foo, 50, 8] => foo, 7, 49 
[foo, 50, 9] => foo, 8, 49 
[foo, 50, 10] => foo, 9, 49 
[foo, 50, 11] => foo, 10, 49 
[foo, 50, 12] => foo, 11, 49 
[foo, 50, 13] => foo, 12, 49 
[foo, 50, 14] => foo, 13, 49 
[foo, 50, 15] => foo, 14, 49 
[foo, 51, -1] => foo, -2, 49 
[foo, 51, 0] => foo, -1, 49 
[foo, 51, 1] => foo, 0, 50 
[foo, 51, 2] => foo, 1, 50 
[foo, 51, 3] => foo, 2, 50 
[foo, 51, 4] => foo, 3, 50 
[foo, 51, 5] => foo, 4, 50 
[foo, 51, 6] => foo, 5, 50 
[foo, 51, 7] => foo, 6, 50 
[foo, 51, 8] => foo, 7, 50 
[foo, 51, 9] => foo, 8, 50 
[foo, 51, 10] => foo, 9, 50 
[foo, 51, 11] => foo, 10, 50 
[foo, 51, 12] => foo, 11, 50 
[foo, 51, 13] => foo, 12, 50 
[foo, 51, 14] => foo, 13, 50 
[foo, 51, 15] => foo, 14, 50 
[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 1] => Aged Brie, 0, 1 
[Aged Brie, 0, 2] => Aged Brie, 1, 1 
[Aged Brie, 0, 3] => Aged Brie, 2, 1 
[Aged Brie, 0, 4] => Aged Brie, 3, 1 
[Aged Brie, 0, 5] => Aged Brie, 4, 1 
[Aged Brie, 0, 6] => Aged Brie, 5, 1 
[Aged Brie, 0, 7] => Aged Brie, 6, 1 
[Aged Brie, 0, 8] => Aged Brie, 7, 1 
[Aged Brie, 0, 9] => Aged Brie, 8, 1 
[Aged Brie, 0, 10] => Aged Brie, 9, 1 
[Aged Brie, 0, 11] => Aged Brie, 10, 1 
[Aged Brie, 0, 12] => Aged Brie, 11, 1 
[Aged Brie, 0, 13] => Aged Brie, 12, 1 
[Aged Brie, 0, 14] => Aged Brie, 13, 1 
[Aged Brie, 0, 15] => Aged Brie, 14, 1 
[Aged Brie, 1, -1] => Aged Brie, -2, 3 
[Aged Brie, 1, 0] => Aged Brie, -1, 3 
[Aged Brie, 1, 1] => Aged Brie, 0, 2 
